conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
20,1,Consulta sobre juros praticados nos cartões de crédito.,INC 202/2015,"Sugere ao Poder Executivo, por intermédio do Conselho Monetário Nacional - CMN, a adoção de providências a respeito das taxas de juros dos cartões de crédito.","REQUERIMENTO  
(Do Sr. CARLOS HENRIQUE GAGUIM) 
Requer o envio de Indicação ao 
Ministro da Fazenda, presidente do 
Conselho Monetário Nacional, solicitando 
providências com vistas a estabelecer 
limitações às taxas de juros cobradas pelas 
administradoras de cartões de crédito.  
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exa. seja encaminhada ao 
Poder Executivo a Indicação anexa, sugerindo ao Conselho Monetário Nacional 
– CMN, presidido pelo Ministro da Fazenda, a adoção de providências a 
respeito das taxas de",1.0
20,1,Consulta sobre juros praticados nos cartões de crédito.,PLP 140/2015,Limita a taxa de juros a ser cobrada nos financiamentos concedidos pelas administradoras de cartões de crédito.,"PROJETO DE LEI COMPLEMENTAR No              , DE 2015 
(Do Sr. Jaime Martins) 
Limita a taxa de juros a ser cobrada 
nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
O Congresso Nacional decreta: 
Art. 1º Esta lei complementar disciplina as taxas de juros 
e demais encargos cobrados nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
Parágrafo único. As taxas de juros anuais, incluindo os 
demais encargos, cobrados dos consumidores nos financiamentos, de 
quaisquer modalidades, concedidos pelas administradoras de cartões de 
crédito ficam li",1.0
20,1,Consulta sobre juros praticados nos cartões de crédito.,PLP 95/2019,Limita a taxa de juros a ser cobrada nos financiamentos concedidos pelas administradoras de cartões de crédito.,"PROJETO DE LEI COMPLEMENTAR Nº          , DE 2019 
(Da Sra. Celina Leão) 
 
Limita a taxa de juros a ser cobrada 
nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
 
O Congresso Nacional decreta:  
 
Art.1º Esta lei complementar limita as taxas de juros cobradas pelas 
administradoras de cartões de crédito. 
Art. 2º As administradoras de cartões de crédito não poderão aplicar, sobre os 
financiamentos concedidos, a qualquer título, taxas de juros anuais superiores 
à taxa de juros anual apurada pelo Sistema Especial de Liquidação e de 
Custódia – Selic. 
Art. 3º Esta",1.0
20,1,Consulta sobre juros praticados nos cartões de crédito.,PLP 5/2019,Limita a taxa de juros a ser cobrada nos financiamentos concedidos pelas administradoras de cartões de crédito.,"PROJETO DE LEI COMPLEMENTAR Nº OS"" , DE 2019 
(Do Sr. lgor Timo) 
Limita a taxa de juros a ser cobrada 
nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
O Congresso Nacional decreta: 
Art. 1 ° Esta lei complementar disciplina as taxas de 
juros e demais encargos cobrados nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
Parágrafo único. As taxas de juros anuais, incluindo os 
demais encargos, cobrados dos consumidores nos financiamentos, de 
quaisquer modalidades, concedidos pelas administradoras de cartões de 
crédito ficam limitadas ao e",1.0
20,1,Consulta sobre juros praticados nos cartões de crédito.,PL 3544/2020,"Dispõe sobre direitos básicos dos usuários de cartões de crédito durante o período da pandemia provocada pelo COVID-19 e de vigência dos efeitos de Decreto Legislativo nº 06, de 20 de março de 2020.","CÂMARA DOS DEPUTADOS 
LIDERANÇA DO PARTIDO SOCIALISTA BRASILEIRO
PROJETO DE LEI Nº ______ DE 29 DE JUNHO DE 2020 
Autoria: Deputado Federal GERVASIO MAIA. (PSB/PB)
EMENTA: Dispõe sobre direitos básicos dos usuários de
cartões  de  crédito  durante  o  período  da  pandemia
provocada pelo COVID-19 e de vigência dos efeitos de
Decreto Legislativo nº 06, de 20 de março de 2020.
O PRESIDENTE  DA  REPÚBLICA  Faço  saber  que  o  Congresso
Nacional decreta e eu sanciono a seguinte Lei:
Art. 1º. Esta lei dispõe sobre direitos básicos dos usuários de
cartões de crédito durante o período da pandemia pr",0.5
20,1,Consulta sobre juros praticados nos cartões de crédito.,PLP 392/2008,"Acrescenta art. 17-A à Lei nº 4.595, de 31 de dezembro de 1964, com fins de equiparar as administradoras de cartões de crédito e de débito às instituições financeiras, regula as atividades dessas empresas, e dá outras providências.","PROJETO DE LEI COMPLEMENTAR No                   , DE 2008 
(Deputado Vital do Rêgo Filho) 
Acrescenta art. 17-A à Lei nº 4.595, de 31 
de dezembro de 1964, com fins de 
equiparar as administradoras de cartões de 
crédito e de débito às instituições 
financeiras, regula as atividades dessas 
empresas, e dá outras providências.  
O Congresso Nacional decreta: 
Art. 1º Esta lei complementar tem o objetivo de equiparar 
as empresas administradoras de cartões de crédito e de débito às instituições 
financeiras, bem como determinar suas obrigações perante o consumidor e 
regular suas atividades.  
",0.5
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 2588/2003,"Altera os arts. 103, 108,  121, 122 e 123, da Lei n° 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, dispondo sobre  medidas de repressão aos atos infracionais graves e aos correspondentes aos crimes hediondos.","PROJETO DE LEI N°       , DE 2003
                (Do Sr. Vicente Cascione)
Altera os arts. 103, 108,
121, 122 e 123, da Lei n°
8.069, de 13 de julho de
1990 - Estatuto da
Criança e do Adolescente,
dispondo sobre  medidas
de repressão aos atos
infracionais graves e aos
correspondentes aos
crimes hediondos.
                     O Congresso Nacional decreta:
   Art. 1° Os artigos 103, 108, 121, 122
e 123 da Lei n° 8.069, de 13 de julho de 1990 -
Estatuto da Criança e do Adolescente - ,
passam a vigorar com a seguinte redação:
“ Art. 103 – Considera-se ato infracional a
conduta de menor de 18 ano",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 7208/2010,"Altera os arts. 103, 108, 121, 122 e 123, da Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, dispondo sobre medidas de repressão aos atos infracionais graves e aos correspondentes aos crimes hediondos.","PROJETO DE LEI Nº      , DE 2010
(Deputado William Woo)
Altera os arts. 103, 108, 121, 122 e 123,
da Lei n° 8.069, de 13 de julho de 1990 -
Estatuto da Criança e do Adolescente,
dispondo sobre medidas de repressão
aos atos infracionais graves e aos
correspondentes aos crimes hediondos.
O Congresso Nacional decreta:
Art. 1° Os artigos 103, 108, 121, 122 e 123 da Lei n° 8.069, de 13 de julho de
1990 - Estatuto da Criança e do Adolescente -, passam a vigorar com a
seguinte redação:
“Art. 103. Considera-se ato infracional a conduta de menor de 18 anos autor ou
partícipe de fato tipificado como cri",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 2233/2015,"Altera dispositivos da lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para aumentar o tempo máximo de internação de menores infratores em casos de crimes hediondos.","CÂMARA DOS DEPUTADOS 
DEPUTADO FEDERAL CABO DACIOLO  
 
 
PROJETO DE LEI Nº        , DE 2015 
(Do Sr. Cabo Daciolo) 
 
Altera dispositivos da lei nº 8.069, de 
13 de julho de 1990, que dispõe sobre 
o Estatuto da Criança e do Adolescente 
e dá outras providências, para 
aumentar o tempo máximo de 
internação de menores infratores em 
casos de crimes hediondos. 
 
O CONGRESSO NACIONAL decreta:  
 
Art. 1º O Parágrafo Único do art. 2º, da Lei nº 8.069, de 
13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente, 
passa a vigorar com a seguinte redação:  
“Art. 2º ...........",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 6510/2016,"Modificam-se os art. 104 e 121 da Lei nº 8.069, de 1990 (Estatuto da Criança e Adolescente), para alterar o período de internação nos casos de cometimento de atos infracionais análogos aos crimes previstos na Lei nº 8.072, de 1990 (Lei dos Crimes Hediondos).","*
C
D
1
6
3
4
0
6
6
9
7
3
9
6
*
 
  
  
 C
D
1
6
3
4
0
6
6
9
7
3
9
6
 
PROJETO DE LEI Nº     DE 2016 
(Do Sr. Subtenente Gonzaga) 
 
 
Modificam-se os art. 104 e 121 da Lei nº 
8.069, de 1990 (Estatuto da Criança e 
Adolescente), para alterar o período de 
internação nos casos de cometimento de 
atos infracionais análogos aos crimes 
previstos na Lei nº 8.072, de 1990 (Lei dos 
Crimes Hediondos). 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º O art. 104 da Lei nº 8.069, de 1990, passa a vigorar acrescido dos 
seguintes § § 2º e 3º, renumerando-se o parágrafo único para § 1º: 
 
Art . 104 ....",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 4083/2021,"Altera o artigo 121 da Lei 8.069, de 13 de julho de 1990 para dispor sobre a internação nos casos de cometimento de ato infracional análogo à crime hediondo ou equiparado.","PROJETO DE LEI Nº                     , DE 2021.
(Do Sr. Rubens Pereira Junior)
Altera o artigo 121 da Lei 8.069, de 13
de julho  de 1990 para dispor  sobre a
internação  nos  casos  de  cometimento
de  ato  infracional  análogo  à  crime
hediondo ou equiparado. 
O Congresso Nacional decreta:
Art. 1º - Esta Lei altera o artigo 121 da Lei 8.069, de 13 de julho de 1990 para
dispor sobre a internação nos casos de cometimento de ato infracional análogo
à crime hediondo ou equiparado. 
Art. 2º - O artigo 121 da Lei 8.069, de 13 de julho de 1990, passa a vigorar com
a seguinte redação:
“Art.  121
- ",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 165/2007,"Acrescenta parágrafo único ao art.103 e altera a redação do § 3º do art. 121, ambos da Lei nº 8.069, de 13 de julho de 1990, e dá outras providências.","C Â M A R A  D O S  D E P U T A D O S
PROJETO DE LEI Nº             , 2007
(Da Sra. Deputada PERPÉTUA ALMEIDA)
Acrescenta parágrafo único ao art.103 e altera a
redação do § 3º do art. 121, ambos da Lei nº
8069, de 13 de julho de 1990, e dá outras
providências.
O Congresso Nacional decreta:
Art. 1º – O artigo 103 da Lei nº 8069, de 13 de julho de
1990, passa a vigorar acrescido do seguinte parágrafo único:
Art. 103 - ...
Parágrafo único – Os atos infracionais descritos como crimes na
Lei nº 8072, de 25 de julho de 1990, com a redação dada pela Lei
nº 8930, de 6 de setembro de 1994 e pela Lei nº",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 1325/2015,"Altera dispositivos na Lei nº 8.069, de 13 de  julho  de  1990,  e  dá  outras providências.","PROJETO DE LEI Nº       ,  DE 2015  
(Do Sr. Ronaldo Benedet) 
 
 
 
 
Altera dispositivos na Lei nº 8.069, 
de 13 de  julho  de  1990,  e  dá  
outras providências. 
 
 
 
 
O Congresso Nacional decreta e a Presidente da República sanciona a 
seguinte Lei: 
 
 
 
Art. 1º. Os arts. 108, 110, 121 e 122 da Lei nº 8.069, de 13 de julho de 1990, 
passam a vigorar com as seguintes alterações: 
 
 
""Art. 108. Antes da sentença, poderá ser determinada a internação 
preventiva, a critério da autoridade judiciária, levando-se em conta a 
periculosidade do menor infrator. 
Parágrafo único. A decisão dev",1.0
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 3503/2012,"Altera dispositivos na Lei nº 8.069, de 13 de julho de 1990 - Altera o Estatuto da Criança e do Adolescente.","CÂMARA DOS DEPUTADOS 
PROJETO DE LEI Nº        , DE 2012 
(Do Sr. Ronaldo Benedet) 
 
 
 
Altera dispositivos na Lei nº 8.069, de 13 
de julho de 1990, e dá outras 
providências. 
 
 
 
O Congresso Nacional decreta e a Presidente da República sanciona a seguinte 
Lei: 
 
Art. 1º. Os arts. 108, 110, 121 e 122 da Lei nº 8.069, de 13 de julho de 1990, 
passam a vigorar com as seguintes alterações: 
 
""Art. 108. Antes da sentença, poderá ser determinada a internação preventiva, 
a critério da autoridade judiciária, levando-se em conta a periculosidade do 
menor infrator. 
Parágrafo único. A decisã",0.5
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 173/2007,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências.","PROJETO DE LEI Nº          , de 2007.
(Do Sr.Onyx Lorenzoni)
Altera a Lei nº 8.069, de 13 de julho de 1990,
que dispõe sobre o Estatuto da Criança e do
Adolescente, e dá outras providências.
O CONGRESSO NACIONAL decreta:
Art. 1o. A Lei nº 8.069, de 13 de julho de 1990, passa a vigorar com as seguintes
alterações:
“Art. 31. ........................................................................................................
Parágrafo único. É admitida a colocação em família substituta estrangeira,
mediante guarda ou tutela, nos casos de prática de ato infracional”
“Art. 88...................",0.5
21,1,AUMENTAR O PRAZO DE INTERNAÇÃO NOS ATOS INFRACIONAIS EQUIPARADOS A CRIMES HEDIONDOS,PL 1791/2015,"Modificam-se os art. 104 e 121 da Lei nº 8.069, de 1990 (Estatuto da Criança e Adolescente), para alterar o período de internação nos casos de cometimento de atos infracionais análogos aos crimes previstos na Lei nº 8.072, de 1990 (Lei dos Crimes Hediondos).","PROJETO DE LEI Nº     DE 2015 
(Do Sr. Pompeo de Mattos) 
 
 
Modificam-se os art. 104 e 121 da Lei nº 
8.069, de 1990 (Estatuto da Criança e 
Adolescente), para alterar o período de 
internação nos casos de cometimento de 
atos infracionais análogos aos crimes 
previstos na Lei nº 8.072, de 1990 (Lei dos 
Crimes Hediondos). 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º O art. 104 da Lei nº 8.069, de 1990, passa a vigorar acrescido dos 
seguintes § § 2º e 3º, renumerando-se o parágrafo único para § 1º: 
 
Art . 104 .............................................................................",1.0
22,1,"Alterações na Lei de Regularização Fundiária , Lei 11.952/19, para: Permitir a regularização de terras em todo o Brasil, e não só na Amazônia Legal. 
",PL 6796/2013,"Altera o art. 19 da Lei nº 11.952, de 25 de julho de 2009, que ""Dispõe sobre a regularização fundiária das ocupações incidentes em terras situadas em áreas da União, no âmbito da Amazônia Legal; altera as Leis nºs 8.666, de 21 de junho de 1993, e 6.015, de 31 de dezembro de 1973; e dá outras providências.""","1 
 
  
  
 *
C
3
D
9
4
4
3
5
0
5
*
 
  
  
 C
3
D
9
4
4
3
5
0
5
 
PROJETO DE LEI Nº      , DE 2013 
(Do Sr.  Jhonatan de Jesus) 
Altera o art. 19 da Lei nº 11.952, de 
25 de julho de 2009, que “Dispõe sobre a 
regularização fundiária das ocupações 
incidentes em terras situadas em áreas da 
União, no âmbito da Amazônia Legal; altera 
as Leis nos 8.666, de 21 de junho de 1993, 
e 6.015, de 31 de dezembro de 1973; e dá 
outras providências.” 
O Congresso Nacional decreta: 
Art. 1º O art. 19 da Lei nº 11.952, de 25 de julho de 2009 
passa a vigorar com a seguinte redação: 
“Art. 19. No caso de i",0.5
