conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
4,2,Quais seriam as implicações práticas e legais de implementar essas medidas no processo de resgate de prêmios?,PL 3623/2015,"Altera a Lei nº 6.717, de 12 de novembro de 1979, para estabelecer a obrigatoriedade de identificação do apostador nas casas lotéricas administradas pela Caixa Econômica Federal e possibilitar o pagamento do prêmio ao titular do Cadastro de Pessoa Física - CPF constante na aposta premiada sem a apresentação do respectivo bilhete galardoado.","PROJETO DE LEI Nº        , DE 2015 
(Do Sr. Célio Silveira) 
Altera a Lei nº 6.717, de 12 de novembro 
de 1979, para estabelecer a obrigatoriedade de 
identificação do apostador nas casas lotéricas 
administradas pela Caixa Econômica Federal e 
possibilitar o pagamento do prêmio ao titular do 
Cadastro de Pessoa Física – CPF constante na 
aposta premiada sem a apresentação do 
respectivo bilhete galardoado. 
O Congresso Nacional decreta: 
Art. 1º  O art. 3º da Lei nº 6.717, de 12 de novembro de 
1979, passa a vigorar com as seguintes alterações:  
 “Art. 3º ....................................",1.0
30,4,"Compare os impactos econômicos e sociais do reajuste das tarifas de energia elétrica em Pernambuco para as famílias de baixa renda e para as empresas de pequeno porte, conforme analisado no projeto de decreto legislativo.",PL 414/2007,"Limita o reajuste das tarifas de energia elétrica para os consumidores integrantes da Subclasse Residencial Baixa Renda, nos termos que especifica, e dá outras providências.","PROJETO DE LEI Nº        , DE 2007
(Do Sr. CARLOS SOUZA)
Limita o reajuste das tarifas de
energia elétrica para os consumidores
integrantes da Subclasse Residencial
Baixa Renda, nos termos que
especifica, e dá outras providências.
O Congresso Nacional decreta:
Art. 1º Os consumidores integrantes da Subclasse
Residencial Baixa Renda serão alcançados com apenas 10 % (dez por cento)
do índice de reajuste a ser aplicado aos demais consumidores quando da
majoração das tarifas de serviços de fornecimento de energia elétrica.
Parágrafo único. O disposto neste artigo aplicar-se-á
apenas àqueles consum",0.5
23,3,Quais seriam os principais benefícios esperados com a implementação desses incentivos?,PL 6770/2013,Cria incentivo tributário para o investimento em infraestrutura básica de saneamento.,"1 
 
  
  
 *
2
4
9
6
4
4
2
B
5
6
*
 
  
  
 2
4
9
6
4
4
2
B
5
6
 
PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Junji Abe) 
Cria incentivo tributário para o 
investimento em infraestrutura básica de 
saneamento. 
O Congresso Nacional decreta: 
Art. 1º As pessoas jurídicas que prestam serviços 
públicos de abastecimento de água ou de esgotamento e tratamento sanitário 
podem deduzir, do valor devido a título de contribuição para o PIS/PASEP e 
Cofins, o montante efetivamente despendido na construção ou ampliação de 
sistemas de captação, tratamento e distribuição de água ou de coleta, 
transporte,",1.0
89,4,Quais são os principais tipos de gastos com animais que essas proposições legislativas pretendem permitir deduzir no Imposto de Renda?,PL 1358/2019,"Altera a Lei nº 9.250, de 26 de dezembro de 1995, (Lei do Imposto de Renda de Pessoa Física) para incluir os gastos veterinários como dedutíveis da base de cálculo do imposto de renda.","PROJETO DE LEI Nº        , DE 2019 
(Do Sr. Célio Studart) 
 
Altera a Lei nº 9.250, de 26 de 
dezembro de 1995, (Lei do Imposto 
de Renda de Pessoa Física) para 
incluir os gastos veterinários como 
dedutíveis da base de cálculo do 
imposto de renda. 
O Congresso Nacional decreta:  
 
Art. 1º Esta lei estabelece a dedução do valor de gastos veterinários na 
apuração do imposto de renda das pessoas físicas. 
Art. 2º O inc. II do art. 8º Lei nº 9.250, de 26 de dezembro de 1995, passa a 
vigorar acrescido da alínea k:  
 
“Art. 8º .................................................................",1.0
54,4,"Quais são os principais indicadores socioeconômicos do Espírito Santo que justificam a sua inclusão no âmbito de atuação da Sudene, comparados aos estados atualmente contemplados pela Superintendência?",INC 27/2015,"Sugere ao Excelentíssimo Senhor Ministro da Integração Nacional a inclusão dos Municípios da região norte do Estado do Espírito Santo, que fazem parte da SUDENE, no Programa Água para Todos.","REQUERIMENTO 
(Do Sr. Dr. Jorge Silva) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à inclusão dos 
Municípios da região norte do Estado do 
Espírito Santo, que fazem parte da 
SUDENE, no Programa Água para Todos. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo a inclusão dos Municípios da 
região norte do Estado do Espírito Santo, que fazem parte da SUDENE, no 
Programa Água para Todos. 
Sala das Sessões, em       de                ",0.5
35,4,Compare os efeitos colaterais e a qualidade de vida dos pacientes tratados com Zolgensma em relação aos pacientes tratados com outros medicamentos já disponíveis para a atrofia muscular espinhal.,INC 4177/2017,"Sugere que seja dada continuidade aos estudos com a fosfoetanolamina sintética, para que sejam investigados seus efeitos contra o melanoma e de melhoria do bem-estar físico e psíquico dos indivíduos que a utilizam","CÂMARA DOS DEPUTADOS 
 
REQUERIMENTO 
(Da Comissão de Seguridade Social e Família) 
Requer o envio de Indicação ao Ministério da 
Saúde, sugerindo que seja dada continuidade aos 
estudos com a fosfoetanolamina sintética, no que 
tange aos seus possíveis efeitos contra o melanoma 
e de melhoria do bem-estar físico e psíquico. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Ex.ª. seja encaminhada ao Ministério da Saúde, 
Indicação anexa, sugerindo que seja dada continuidade aos estudos com a 
fosfoetanolamina sintética, n",0.0
36,2,Qual é a situação atual da remuneração dos agentes comunitários de saúde no texto constitucional e em que dispositivo ela está prevista?,INC 1970/2008,Sugere ao Ministro da Saúde a criação de piso salarial para os agentes comunitários de saúde e os agentes de combate às endemias.,"REQUERIMENTO 
(Do Sr. Uldurico Pinto ) 
 
Requer o envio de Indicação ao  
Poder Executivo, sugerindo a criação de 
piso salarial para os agentes comunitários 
de saúde e os agentes de combate às 
endemias. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo, na figura do Sr. Ministro da Saúde, a Indicação anexa, 
indicando a criação de piso salarial para a categoria profissional dos agentes 
comunitários de saúde e os agentes de combate às endemias. 
Sala das Sessões, em       de  ",0.5
71,1,Solicita proposição que proíba Petrobras de praticar PPI,INC 1357/2022,"Sugere ao Poder Executivo, por meio do 
Ministério de Minas e Energia, providências 
necessárias para a revogação do Preço de 
Paridade de Importação (PPI), metodologia em
 que os preços internos dos combustíveis
 acompanham os preços internacionais somados
 aos custos de internação.","REQUERIMENTO Nº          , DE 2022 
(Do Sr. JOSÉ NELTO) 
Sugere ao Poder Executivo, por meio do 
Ministério de Minas e Energia, providências 
necessárias para a revogação do Preço de 
Paridade de Importação (PPI), metodologia em 
que os preços internos dos combustíveis 
acompanham os preços internacionais somados 
aos custos de internação.   
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo, 
por intermédio do Ministério de Minas e Energia, a Indicação anexa, que sugere 
sejam toma",1.0
29,4,Quais medidas específicas você sugere para a implementação dessas políticas nas áreas priorizadas?,INC 1574/2019,"Sugere a implementação de medidas visando à maior efetividade, no âmbito da administração pública, da política púbica de cotas para pessoas portadoras de deficiências.","INDICAÇÃO Nº      , DE 2019 
(Do Sr. CARLOS BEZERRA) 
Sugere a implementação de medidas 
visando à maior efetividade, no âmbito da 
administração pública, da política púbica de 
cotas para pessoas portadoras de 
deficiências. 
Senhor Ministro de Estado da Economia,  
A Constituição Federal de 88, especialmente em face do 
princípio fundamental da dignidade da pessoa humana, estabelece que é 
competência comum da União, dos Estados, do Distrito Federal e dos 
Municípios cuidar da saúde e assistência pública, da proteção e garantia das 
pessoas portadoras de deficiência. 
Ademais, no campo da co",0.5
50,2,Quais são os projetos de lei mais recentes para limitar os juros do cheque especial?,INC 1783/2019,"""Sugere ao Ministro da Economia que defenda na reunião do Conselho Monetário Nacional (CMN) a revogação do art. 2º da Resolução nº 4.765, de 27 de novembro de 2019, do Banco Central do Brasil, que autoriza a cobrança de 0,25%, a ser descontada na conta corrente uma vez por mês, sobre o valor do limite do cheque especial acima de R$ 500 reais que o cliente tenha junto à instituição financeira, fazendo uso desse limite ou não.""","CÂMARA DOS DEPUTADOS      Tel. (61) 3215-5941 e 3215-3941 
            Gabinete do deputado Jesus Sérgio        E-mail: dep.jesussergio@camara.leg.br 
 
 
INDICAÇÃO No                , DE 2019 
(Do Sr. JESUS SÉRGIO) 
 
 
 
 
“Sugere ao Ministro da Economia que 
defenda na reunião do Conselho Monetário 
Nacional (CMN) a revogação do art. 2º da 
Resolução nº 4.765, de 27 de novembro de 
2019, do Banco Central do Brasil, que 
autoriza a cobrança de 0,25%, a ser 
descontada na conta corrente uma vez por 
mês, sobre o valor do limite do cheque 
especial acima de R$ 500 reais que o 
cliente tenha ju",1.0
58,1,"Cria carreira agente de trânsito.
",INC 493/2015,"Sugere ao Excelentíssimo Senhor Ministro da Casa Civil, que seja regulamentada a carreira de agente de Trânsito, institui normas gerais, define suas competências e dá outras providências.","REQUERIMENTO DE INDICAÇÃO Nº          , DE 2015 
(Do Sr. Hugo Motta) 
 
 
 
 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Ministro da Casa 
Civil, solicitando que seja regulamentada a 
carreira de agente de Trânsito, institui 
normas gerais, define suas competências e 
dá outras providências.  
 
 
 
 
 
   Senhor Presidente, 
 
 
 
 
   Requeiro a Vossa Excelência, nos termos do artigo 
113, inciso I, § 1°, do Regimento Interno da Câmara dos Deputados, que 
seja encaminhada ao Excelentíssimo Senhor Ministro da Casa Civil 
indicação anexa, solicitando que seja regulamentada a carre",1.0
2,4,"Quais são os principais projetos de lei propostos nos últimos cinco anos que buscam excetuar a saúde e a educação do limite de gastos com pessoal, e quais foram os resultados desses projetos?",PLP 25/2011,"Altera a Lei de Responsabilidade Fiscal, para excluir do limite de despesas de pessoal os recursos destinados a ações e serviços públicos de saúde.","PROJETO DE LEI COMPLEMENTAR NO      , DE 2011 
(Do Sr. AMAURI TEIXEIRA) 
Altera a Lei de Responsabilidade Fiscal, 
para excluir do limite de despesas de pessoal os 
recursos destinados a ações e serviços públicos 
de saúde. 
O Congresso Nacional decreta: 
Art. 1º O art. 19, § 1º, da Lei Complementar Nº 101, de 04 de 
maio de 2000 passa a vigorar acrescido do inciso VII: 
“Art. 19. ...................................................................................... 
.................................................................................................... 
§ 1º .....................",1.0
91,4,Compare as justificativas apresentadas para a instituição do trabalho obrigatório e forçado de presos que enfatizam a reabilitação do preso com aquelas que enfatizam a compensação por custos de manutenção do sistema prisional.,PL 541/2007,Dispõe sobre o trabalho do preso.,"PROJETO DE LEI Nº , DE 2007
 (Do Sr. LELO COIMBRA)
Dispõe sobre o trabalho do preso..
O Congresso Nacional decreta:
Art. 1º  Esta Lei dispõe sobre a remuneração do trabalho
do  preso e o pagamento de contribuição previdenciária.
Art. 2º. Dê-se ao art. 29 da Lei nº 7.210, de 11 de julho de
1984, a seguinte redação:
""Art. 29 O trabalho do preso será remunerado,
mediante prévia tabela, não podendo ser inferior a um
salário mínimo)
§ 1º.............................................................................
...................................................................................
e)",0.5
4,4,Como a implementação dessas medidas afetará a estrutura de custos e a operacionalização dos sistemas de loteria da Caixa Econômica Federal?,PL 9840/2018,"Dispõe sobre a obrigatoriedade da identificação dos jogos de loteria com o número de inscrição no Cadastro de Pessoas Físicas do Ministério da Fazenda, os apostadores de jogos de loteria explorados pela Caixa Econômica Federal e dá outras providências","Câmara dos Deputados 
Gabinete do Deputado Federal Heuler Cruvinel 
 
PROJETO DE LEI Nº , 2018 
(Do Sr. Heuler Cruvinel) 
 
Dispõe sobre a obrigatoriedade 
da identificação dos jogos de 
loteria com o número de inscrição 
no Cadastro de Pessoas Físicas 
do Ministério da Fazenda, os 
apostadores de jogos de loteria 
explorados pela Caixa Econômica 
Federal e dá outras providências. 
O Congresso Nacional decreta: 
Art. 1º As apostas na Mega-Sena, Lotofácil, Quina, Lotomania, 
Dupla Sena, Loteca, Lotogol, Timemania, Loteria Federal e Loteria Instantânea, 
assim como outras loterias que a Caixa Ec",0.5
34,3,"Quais aspectos específicos da implementação da IoT nos outros países você considera mais relevantes para a elaboração da legislação brasileira, como incentivos fiscais, regulamentação de segurança ou promoção de parcerias público-privadas?",PFC 2/2021,"Propõe que a Comissão de Fiscalização Financeira e Controle realize ato de fiscalização e controle da  disponibilização de serviços de internet pelas empresas de telefonia, seja na forma móvel ou fixa, no que tange a diferença entre a velocidade do serviço contratado e a velocidade fornecida ao consumidor.","Câmara dos Deputados
Gabinete do Deputado Federal Pedro Vilela
PROPOSTA DE FISCALIZAÇÃO E CONTROLE Nº ........../2021
(Do Sr. PEDRO VILELA)
Propõe  que  a  Comissão  de
Fiscalização  Financeira  e  Controle
realize ato de fiscalização e controle da
disponibilização de serviços de internet
pelas  empresas  de  telefonia,  seja  na
forma móvel  ou  fixa,  no  que  tange  a
diferença entre a velocidade do serviço
contratado e a velocidade fornecida ao
consumidor.
Senhor Presidente,
Nos termos dos artigos 70 e 71 da Constituição Federal, c/c os artigos
60 e 61 do Regimento Interno da Câmara dos De",0.0
