conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 7868/2014,"Reforma do Sistema Penal para aumentar sua eficácia no combate à violência, à corrupção e à impunidade, emprestando-lhe maior sistematicidade, criando novos delitos, agravando as penas e elevando seu limite, simplificando os ritos sem prejuízo do direito de defesa, dificultando a prescrição, ampliando a possibilidade de decretação das prisões processuais, e estabelecendo requisitos mais rigorosos para o livramento condicional e a progressão de regime de cumprimento de pena.","Câmara dos Deputados 
  Gabinete do Deputado André de Paula (PSD-PE) 
 
PROJETO DE LEI  _________/2014 
 
Reforma do Sistema Penal para aumentar sua eficácia no 
combate à violência, à corrupção e à impunidade, 
emprestando-lhe maior sistematicidade, criando novos 
delitos, agravando as penas e elevando seu limite, 
simplificando os ritos sem prejuízo do direito de defesa, 
dificultando a prescrição, ampliando a possibilidade de 
decretação das prisões processuais, e estabelecendo 
requisitos mais rigorosos para o livramento condicional e a 
progressão de regime de cumprimento de pena. 
 
O Co",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PEC 399/2009,"Dá nova redação ao art. 228 da Constituição Federal, tornando relativa a imputabilidade penal dos 14 aos 18 anos para crimes praticados com violência ou grave ameaça à integridade das pessoas.","PROPOSTA DE EMENDA À CONSTITUIÇÃO No           , DE 2009
(Do Senhor Paulo Roberto e outros)
Dá nova redação ao art. 228 da
Constituição Federal, tornando relativa a
imputabilidade penal dos 14 aos 18 anos
para crimes praticados com violência ou
grave ameaça à integridade das pessoas.
As Mesas da Câmara dos Deputados e do Senado
Federal, nos termos do art. 60 da Constituição Federal promulgam a seguinte
emenda ao texto constitucional:
Artigo único. O caput do art. 228 da Constituição Federal
passa a vigorar com a seguinte redação:
“Art. 228 – São penalmente inimputáveis os Menores de
dezoito an",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 3210/2021,"Prevê, como efeito da condenação penal pela prática de crime com violência contra mulher, pessoa com deficiência, maior de sessenta anos ou menor de dezoito anos, a proibição de contratar com o Poder Público ou receber benefícios ou incentivos fiscais ou creditícios, direta ou indiretamente, ainda que por intermédio de pessoa jurídica da qual seja sócio majoritário, alterando o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal.","PROJETO DE LEI Nº        , DE 2021
(Da Sra. CARMEN ZANOTTO)
Prevê,  como  efeito  da  condenação
penal  pela  prática  de  crime  com  violência
contra  mulher,  pessoa  com  deficiência,
maior de sessenta anos ou menor de dezoito
anos, a  proibição de contratar com o Poder
Público ou receber benefícios ou incentivos
fiscais ou creditícios, direta ou indiretamente,
ainda que por intermédio de pessoa jurídica
da  qual  seja  sócio  majoritário,  alterando  o
Decreto-Lei nº 2.848, de 7 de dezembro de
1940, Código Penal.
O Congresso Nacional decreta:
Art. 1º Esta lei prevê, como efeito da condena",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 1048/2021,"Aumenta as penas dos crimes relacionados à pedofilia, os insere no rol dos crimes hediondos, e estabelece a obrigatoriedade da monitoração eletrônica no caso de autorização de saída temporária ou de prisão domiciliar para condenado pela prática desses crimes, associada à proibição de se aproximar de escolas de ensino infantil, fundamental ou médio, e de frequentar parques e praças que contenham parques infantis e outros locais que sejam frequentados predominantemente por menores de dezoito anos.","PROJETO DE LEI Nº          , DE 2020
(Do Sr. CELSO RUSSOMANNO)
Aumenta  as  penas  dos  crimes
relacionados à pedofilia, os insere no rol dos
crimes  hediondos,  e  estabelece  a
obrigatoriedade  da  monitoração  eletrônica
no caso de autorização de saída temporária
ou de prisão domiciliar para condenado pela
prática desses crimes, associada à proibição
de  se  aproximar  de  escolas  de  ensino
infantil,  fundamental  ou  médio,  e  de
frequentar parques e praças que contenham
parques infantis  e  outros  locais  que sejam
frequentados  predominantemente  por
menores de dezoito anos.
O Congre",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PEC 25/2015,"Altera a redação dos artigos 14 e 228 da Constituição Federal, para estabelecer a plena maioridade civil e penal aos dezesseis anos de idade.","PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº ______ DE 2015 
(do Senhor GONZAGA PATRIOTA) 
 
Altera a redação dos artigos 14 e 
228 da Constituição Federal, para 
estabelecer a plena maioridade civil 
e penal aos dezesseis anos de 
idade. 
 
As Mesas da Câmara dos Deputados e do Senado Federal, nos 
termos do § 3º, do art. 60 da Constituição Federal, promulgam a 
seguinte Emenda ao texto constitucional: 
Art. 1º Esta Proposta de Emenda à Constituição dá nova 
redação ao inciso I, do § 1º e às alíneas de “a” a “d” do inciso VI, do 
§ 3º; e revoga a alínea “c”, do inciso II, do § 1º todos do art. 14 e 
",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PEC 32/2015,"Altera a redação dos artigos 14 e 228 da Constituição Federal, para estabelecer a plena maioridade civil e penal aos dezesseis anos de idade.","PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº ______ DE 2015 
(do Senhor GONZAGA PATRIOTA) 
 
Altera a redação dos artigos 14 e 
228 da Constituição Federal, para 
estabelecer a plena maioridade civil 
e penal aos dezesseis anos de 
idade. 
 
As Mesas da Câmara dos Deputados e do Senado Federal, nos 
termos do § 3º, do art. 60 da Constituição Federal, promulgam a 
seguinte Emenda ao texto constitucional: 
Art. 1º Esta Proposta de Emenda à Constituição dá nova 
redação ao inciso I, do § 1º e às alíneas de “a” a “d” do inciso VI, do 
§ 3º; e revoga a alínea “c”, do inciso II, do § 1º todos do art. 14 e 
",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 949/2013,Convoca plebiscito para consulta popular sobre a redução ou não da maioridade penal.,"*
5
B
C
E
D
2
3
4
1
1
*
 
  
  
 5
B
C
E
D
2
3
4
1
1
 
PROJETO DE DECRETO LEGISLATIVO Nº                     DE 2013 
(Do Sr. Guilherme Mussi) 
“Convoca plebiscito para consulta 
popular sobre a redução ou não da 
maioridade penal.” 
O Congresso Nacional Decreta: 
Art. 1º Fica convocado o Plebiscito, na forma da Lei, para 
consulta popular sobre a redução ou não da maioridade penal no Brasil. 
I – Para os devidos fins, considerar-se-á maior de idade 
penalmente imputáveis aqueles com idade igual ou superior a 15 anos. 
Art. 2º A Justiça Eleitoral, por intermédio do Tribunal 
Superior Eleitoral",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 1120/2013,Convoca plebiscito para consulta popular sobre a redução ou não da maioridade penal.,"*
8
A
A
2
F
5
0
A
1
3
*
 
  
  
 8
A
A
2
F
5
0
A
1
3
 
PROJETO DE DECRETO LEGISLATIVO Nº                 DE 2013 
(Do Sr. Guilherme Mussi) 
Convoca plebiscito para consulta 
popular sobre a redução ou não da 
maioridade penal. 
O Congresso Nacional Decreta: 
Art. 1º Fica convocado o Plebiscito, na forma da Lei, para 
consulta popular sobre a redução ou não da maioridade penal no Brasil. 
I – Para os devidos fins, considerar-se-á maior de idade 
penalmente imputáveis aqueles com idade igual ou superior a 15 anos. 
Art. 2º A Justiça Eleitoral, por intermédio do Tribunal 
Superior Eleitoral e seu",0.5
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,PL 8744/2017,"Introduz a classificação indicativa para exposições, mostras, exibições de arte e eventos culturais diversos e dá outras providências.","PROJETO DE LEI Nº ............, DE 2017 
(Do Sr. Roberto Alves) 
 
Introduz a classificação 
indicativa para exposições, mostras, 
exibições de arte e eventos culturais 
diversos e dá outras providências. 
 
 
O CONGRESSO NACIONAL decreta: 
 
 Art. 1º Fica instituída a classificação indicativa para  exposições, 
mostras, exibições de arte e eventos culturais diversos em espaços públicos e 
privados no Brasil. 
 
 Art. 2º A classificação indicativa constante na presente lei está 
consolidada nas seguintes categorias: 
 
I – livre; 
II – não recomendado para menores de dez anos; 
III – não recom",0.0
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,PL 895/2022,Dispõe sobre a obrigatoriedade de classificação indicativa de músicas  nas rádios e streamers.,"PROJETO DE LEI Nº          , DE 2022
(Do Sr. JOSÉ NELTO)
Dispõe  sobre  a  obrigatoriedade  de
classificação indicativa de músicas  nas rádios e
streamers.
O Congresso Nacional decreta:
Art. 1º Torna-se obrigatório a classificação indicativa sobre a faixa
etária de músicas tocadas em rádios e streamers.
Art.  2º  A  classificação  indicativa  sobre  a  faixa  etária  da  música
deverá ser mencionada antes que ela seja reproduzida.
Art. 3º A classificação indicativa sobre músicas será realizada pelo
Ministério da Justiça e Segurança Pública.
Art. 4º Esta Lei entra em vigor na data de sua public",0.0
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,PL 8873/2017,"Dispõe sobre a classificação indicativa em exposições, mostras de artes visuais e auditivas no âmbito dos Municípios, Estados e Distrito Federal, e dá outras providências.","Câmara dos Deputados | Anexo IV - 6º andar - Gabinete 627 | 70160-900 Brasília DF 
Tel. (61) 3215-5627 - Fax (61) 3215-2627| dep.franklinlima@camara.leg.br 
Gabinete do Deputado Franklin - PP/MG 
PROJETO DE LEI Nº        , DE 2017 
(Do Sr. Franklin) 
 
 
Dispõe sobre a classificação indicativa em 
exposições, mostras de artes visuais e 
auditivas no âmbito dos Municípios, 
Estados e Distrito Federal, e dá outras 
providências. 
 
O CONGRESSO NACIONAL decreta:  
 
Art. 1º – Fica instituída a classificação indicativa em exposições, mostras de artes 
visuais e auditivas nos museus públicos ou pri",0.5
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,INC 44/2019,"Alude a Indicação a Caixa Econômica Federal, instando elucidação sobre quais os critérios admitidos por esta instituição para com os patrocínios esportivos no país.","REQUERIMENTO 
(Do Sr.  EVANDRO ROMAN) 
Requer o envio de Indicação a Caixa 
Econômica Federal, instando elucidação 
sobre quais os critérios admitidos por esta 
instituição para com os patrocínios 
esportivos no país. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada a 
Caixa Econômica Federal, instando elucidação sobre quais os critérios 
admitidos por esta instituição para com os patrocínios esportivos no país. 
 
 
Sala das Sessões, em       de                          de 2019. 
Deputado EVANDRO R",0.0
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,INC 1934/2011,Sugere ao Ministro da Justiça a veiculação em áudio das informações correspondentes à classificação indicativa.,"REQUERIMENTO 
(Do Sr. Weverton Rocha) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à veiculação em 
áudio das informações correspondentes à 
classificação indicativa. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo a veiculação em áudio das 
informações correspondentes à classificação indicativa. 
Sala das Sessões, em       de                          de 2011. 
Deputado Weverton Rocha  
 
 
2011_16541_2.docx 
INDICAÇÃO No      , DE 2",0.0
11,3,Poderia detalhar quais são os órgãos ou entidades responsáveis pela aplicação desses critérios de classificação indicativa?,PL 11230/2018,"Dispõe sobre a classificação indicativa em obras audiovisuais, em exposições, mostras de artes visuais e auditivas e dá outras providências.","PROJETO DE LEI N.º              , DE 2018 
(Dos Senhores Nilson Leitão e Pr. Marco Feliciano) 
 
 
 
Dispõe sobre a classificação indicativa 
em obras audiovisuais, em 
exposições, mostras de artes visuais e 
auditivas e dá outras providências. 
 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei estabelece a classificação indicativa em obras 
audiovisuais, exposições, mostras de artes visuais e auditivas e dá outras 
providências. 
Art. 2º Fica instituída a classificação indicativa em obras audiovisuais 
destinadas à televisão e aos mercados de cinema e vídeo doméstico, jogos 
eletrônic",0.5
